sentence,choose_A,choose_B,choose_C,choose_D,correctAns,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,ins.started,ins.stopped,text_sample.started,text_sample.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text.started,text.stopped,test_key.keys,test_key.rt,test_key.started,test_key.stopped,text_choose.started,text_choose.stopped,key_choose.keys,key_choose.corr,key_choose.rt,key_choose.started,key_choose.stopped,text_begin.started,text_begin.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,6.867073700064793,None,7.434661099920049,None,return,1.6469492998439819,7.434661099920049,None,,,,,,,,,,,,,,,,,,,,1,001,2019_Dec_25_1624,test,3.2.4,59.97537416124552,
I am tall(sample),tall,short,red,green,1,0,0,0,0,,,,,,,,,,,,,9.134422000031918,None,return,1.1739574999082834,9.134422000031918,None,10.367791200056672,None,1,1,0.44759640004485846,10.367791200056672,None,,,,,,,1,001,2019_Dec_25_1624,test,3.2.4,59.97537416124552,
I am short((sample)),tall,short,red,green,2,0,1,1,1,,,,,,,,,,,,,10.834371000062674,None,return,0.3346991001162678,10.834371000062674,None,11.201055099954829,None,1,0,0.2870986999478191,11.201055099954829,None,,,,,,,1,001,2019_Dec_25_1624,test,3.2.4,59.97537416124552,
I am red(sample),tall,short,red,green,3,0,2,2,2,,,,,,,,,,,,,11.517731199972332,None,return,0.2996818998362869,11.517731199972332,None,11.851086700102314,None,1,0,0.21546909981407225,11.851086700102314,None,,,,,,,1,001,2019_Dec_25_1624,test,3.2.4,59.97537416124552,
I am green(sample),tall,short,red,green,4,0,3,3,3,,,,,,,,,,,,,12.084353999933228,None,return,0.3121293999720365,12.084353999933228,None,12.434420899953693,None,1,0,0.23462570016272366,12.434420899953693,None,,,,,,,1,001,2019_Dec_25_1624,test,3.2.4,59.97537416124552,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.701497399946675,None,return,0.22690590005367994,12.701497399946675,None,1,001,2019_Dec_25_1624,test,3.2.4,59.97537416124552,
I am tall,tall,short,red,green,1,,,,,0,0,0,0,,,,,,,,,12.967829399975017,None,return,1.1168711998034269,12.967829399975017,None,14.11778139998205,None,1,1,0.21668500010855496,14.11778139998205,None,,,,,,,1,001,2019_Dec_25_1624,test,3.2.4,59.97537416124552,
I am short,tall,short,red,green,2,,,,,0,1,1,1,,,,,,,,,14.351054199971259,None,return,0.19508350011892617,14.351054199971259,None,14.584448500070721,None,1,0,0.1408500000834465,14.584448500070721,None,,,,,,,1,001,2019_Dec_25_1624,test,3.2.4,59.97537416124552,
I am red,tall,short,red,green,3,,,,,0,2,2,2,,,,,,,,,14.751089799916372,None,return,0.11279770010150969,14.751089799916372,None,14.901131199905649,None,1,0,0.14500349992886186,14.901131199905649,None,,,,,,,1,001,2019_Dec_25_1624,test,3.2.4,59.97537416124552,
I am green,tall,short,red,green,4,,,,,0,3,3,3,,,,,,,,,15.067763000028208,None,return,0.09429690008983016,15.067763000028208,None,15.201100300066173,None,1,0,1.4114568999502808,15.201100300066173,None,,,,,,,1,001,2019_Dec_25_1624,test,3.2.4,59.97537416124552,
