S1,S2,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
coffee,pizza,0,0,0,0,31.905207999999675,None,space,0.7424337000002197,31.905207999999675,None,test,001,2019_Nov_02_1747,try,3.2.4,60.0058925787687,
was,was,0,1,1,1,32.67003499999964,None,space,0.3371981999998752,32.67003499999964,None,test,001,2019_Nov_02_1747,try,3.2.4,60.0058925787687,
too,too,0,2,2,2,33.03674860000001,None,space,0.28378750000001673,33.03674860000001,None,test,001,2019_Nov_02_1747,try,3.2.4,60.0058925787687,
hot,hot,0,3,3,3,33.33675379999977,None,space,0.24972769999976663,33.33675379999977,None,test,001,2019_Nov_02_1747,try,3.2.4,60.0058925787687,
to,to ,0,4,4,4,33.60338550000006,None,space,0.29646320000028936,33.60338550000006,None,test,001,2019_Nov_02_1747,try,3.2.4,60.0058925787687,
drink,drink,0,5,5,5,33.93686989999969,None,space,0.25268969999979163,33.93686989999969,None,test,001,2019_Nov_02_1747,try,3.2.4,60.0058925787687,
so,so ,0,6,6,6,34.22013070000003,None,space,0.3057021999998142,34.22013070000003,None,test,001,2019_Nov_02_1747,try,3.2.4,60.0058925787687,
we,we,0,7,7,7,34.55344009999999,None,space,0.2624345999997786,34.55344009999999,None,test,001,2019_Nov_02_1747,try,3.2.4,60.0058925787687,
let,let,0,8,8,8,34.836779999999635,None,space,0.24469460000000254,34.836779999999635,None,test,001,2019_Nov_02_1747,try,3.2.4,60.0058925787687,
it,it,0,9,9,9,35.10341130000006,None,space,0.24273119999998016,35.10341130000006,None,test,001,2019_Nov_02_1747,try,3.2.4,60.0058925787687,
cool,cool,0,10,10,10,35.37009360000002,None,space,0.21927809999988312,35.37009360000002,None,test,001,2019_Nov_02_1747,try,3.2.4,60.0058925787687,
down,down,0,11,11,11,35.62007909999966,None,space,0.2353597000001173,35.62007909999966,None,test,001,2019_Nov_02_1747,try,3.2.4,60.0058925787687,
