S1,S2,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
coffee,pizza,0,0,0,0,,,,,8.275063699999919,None,space,0.7426060000002508,8.275063699999919,None,,,,,,,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
was,was,0,1,1,1,,,,,9.03910360000009,None,space,0.38513430000011795,9.03910360000009,None,,,,,,,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
too,too,0,2,2,2,,,,,9.455806100000245,None,space,0.28082640000002357,9.455806100000245,None,,,,,,,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
hot,hot,0,3,3,3,,,,,9.755811800000174,None,space,0.2937909000002037,9.755811800000174,None,,,,,,,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
to,to ,0,4,4,4,,,,,10.072474000000057,None,space,0.2431602000001476,10.072474000000057,None,,,,,,,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
drink,drink,0,5,5,5,,,,,10.339142599999832,None,space,0.26621819999991203,10.339142599999832,None,,,,,,,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
so,so ,0,6,6,6,,,,,10.622479099999964,None,space,0.2721437000000151,10.622479099999964,None,,,,,,,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
we,we,0,7,7,7,,,,,10.922460700000101,None,space,0.23820840000007593,10.922460700000101,None,,,,,,,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
let,let,0,8,8,8,,,,,11.189120500000172,None,space,0.2599796999998034,11.189120500000172,None,,,,,,,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
it,it,0,9,9,9,,,,,11.47251150000011,None,space,0.21993560000009893,11.47251150000011,None,,,,,,,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
cool,cool,0,10,10,10,,,,,11.722510800000236,None,space,0.25929889999997613,11.722510800000236,None,,,,,,,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
