S1,S2,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
coffee,pizza,0,0,0,0,,,,,10.23243360000015,None,space,0.6535075000001598,10.23243360000015,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
was,was,0,1,1,1,,,,,10.904047400000309,None,space,0.3188116999999693,10.904047400000309,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
too,too,0,2,2,2,,,,,11.254018600000109,None,space,0.2355093000001034,11.254018600000109,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
hot,hot,0,3,3,3,,,,,11.52075270000023,None,space,0.21137829999997848,11.52075270000023,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
to,to ,0,4,4,4,,,,,11.754083600000286,None,space,0.22017289999985223,11.754083600000286,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
drink,drink,0,5,5,5,,,,,12.020740899999964,None,space,0.19644130000006044,12.020740899999964,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
so,so ,0,6,6,6,,,,,12.237392400000317,None,space,0.22351609999986977,12.237392400000317,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
we,we,0,7,7,7,,,,,12.487445000000207,None,space,0.21572650000007343,12.487445000000207,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
let,let,0,8,8,8,,,,,12.72075790000008,None,space,0.20157190000008995,12.72075790000008,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
it,it,0,9,9,9,,,,,12.95403370000031,None,space,0.18697949999977936,12.95403370000031,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
cool,cool,0,10,10,10,,,,,13.170721400000275,None,space,0.18929760000037277,13.170721400000275,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
down,down,0,11,11,11,,,,,13.387490999999955,None,space,0.19172040000012203,13.387490999999955,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
coffee,pizza,,,,,0,0,0,0,,,,,,,13.620825400000285,None,space,0.1781356000001324,13.620825400000285,None,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
was,was,,,,,0,1,1,1,,,,,,,13.820744399999967,None,space,0.19729270000016186,13.820744399999967,None,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
too,too,,,,,0,2,2,2,,,,,,,14.037434500000018,None,space,0.1995959999999286,14.037434500000018,None,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
hot,hot,,,,,0,3,3,3,,,,,,,14.254067200000009,None,space,0.20250949999990553,14.254067200000009,None,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
to,to ,,,,,0,4,4,4,,,,,,,14.487410400000044,None,space,0.18889899999976478,14.487410400000044,None,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
drink,drink,,,,,0,5,5,5,,,,,,,14.704103100000339,None,space,0.1910613000000012,14.704103100000339,None,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
so,so ,,,,,0,6,6,6,,,,,,,14.920763000000079,None,space,0.19340080000029047,14.920763000000079,None,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
we,we,,,,,0,7,7,7,,,,,,,15.137436100000286,None,space,0.19672350000018923,15.137436100000286,None,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
let,let,,,,,0,8,8,8,,,,,,,15.354071700000077,None,space,0.19914740000012898,15.354071700000077,None,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
it,it,,,,,0,9,9,9,,,,,,,15.570733200000177,None,space,0.17823189999990063,15.570733200000177,None,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
cool,cool,,,,,0,10,10,10,,,,,,,15.770773900000222,None,space,0.19709680000005392,15.770773900000222,None,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
down,down,,,,,0,11,11,11,,,,,,,15.987488499999927,None,space,0.2226967000001423,15.987488499999927,None,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
coffee,pizza,,,,,1,0,12,0,,,,,,,16.237492300000213,None,space,0.30949920000011844,16.237492300000213,None,test,001,2019_Nov_02_1751,try,3.2.4,59.97541008194212,
